enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
2.54,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,21,2.030952380952381,4.320912987739865,1.2506441673264357,0.11781017175810206,703.0,1,21,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.0058050717995722576
0.68,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,22,2.054090909090909,4.218175704858235,0.3310465305814633,-0.325754705228047,2170.0,2,22,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.020329794443189518
2.17,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,23,1.9943478260869565,4.131140967299421,1.0880744489707364,0.04251903597200012,387.0,3,23,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.008109794135995009
49.54,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,0,,,0.9999999798142919,,86400.0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0.04686057248384118
11.61,1.0,6.123233995736766e-17,0.0,1.0,0,1,1,49.54,,0.2343560711676207,-10.0,7780.0,0,1,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.020329794443189518
263.05,1.0,6.123233995736766e-17,0.0,1.0,0,0,2,30.575,26.82056021040575,8.603433896862342,8.667790288810407,280.0,1,2,1,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
6.44,1.0,6.123233995736766e-17,0.0,1.0,0,1,3,108.06666666666666,135.5527441010817,0.05959284337205883,-0.7497204618828166,2524.0,2,3,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.0058050717995722576
168.34,1.0,6.123233995736766e-17,0.0,1.0,0,0,4,82.66,121.78543618457286,2.036535179814479,0.7035323925482734,347.0,3,4,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012466943709860219
4.54,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,5,99.796,112.21400015149626,0.04549280486700063,-0.8488780278977679,259.0,4,5,0,0,1,0,0,0,2,4,0,0,1,0,1,0,1,0,0.03583778685947815
70.89,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,6,83.92,107.63767797569773,0.8447330690570416,-0.12105426393430403,7653.0,0,6,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0.008203228367292934
220.87,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,7,82.05857142857143,98.3826501351689,2.6916139711333407,1.4109340109234723,4270.0,0,7,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
106.95,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,8,99.41,103.46490861294816,1.0758474894291572,0.07287494889046334,2148.0,1,8,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.0058050717995722576
216.93,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,9,100.24777777777778,96.81518860408445,2.1639382203258104,1.2052057399193443,721.0,2,9,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008109794135995009
443.75,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,10,111.91600000000001,98.45400101344565,3.965027306506421,3.370447043429298,451.0,3,10,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008203228367292934
18.45,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,11,142.08272727272728,136.8729961015619,0.12985392541579924,-0.903266019527503,3587.0,1,11,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008203228367292934
1181.24,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,12,131.78,135.29545702243328,8.963727356474978,7.756801413289052,3305.0,1,12,1,0,0,1,2,2,0,4,0,0,1,0,0,1,1,0,0.04417910447761194
195.85,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,13,212.50769230769234,318.59055165300197,0.92161369290488,-0.05228558150572449,3303.0,1,13,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.008109794135995009
2.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,14,211.31785714285715,306.12427517088724,0.009464415443052336,-0.6837675853776785,929.0,1,14,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0.020329794443189518
30.48,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,15,197.36333333333334,299.8987886810831,0.15443598023390373,-0.5564655112839889,1661.0,2,15,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
132.99,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,16,186.93312500000002,292.7182248447301,0.7114308889265566,-0.1842834515832768,2642.0,1,16,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.01592356687898089
337.33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,17,183.76,283.7250076879019,1.8357096112553897,0.5412635308751627,2886.0,1,17,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04686057248384118
330.33,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,18,192.29166666666666,277.6234878021162,1.7178591459959656,0.4972141727954581,2690.0,1,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
510.85,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,19,199.55684210526314,271.65371394587044,2.5599222359442444,1.1459190166302895,6371.0,0,19,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.020329794443189518
86.88,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,20,215.12150000000003,273.41712725536956,0.4038647908095434,-0.4690324297467693,221.0,1,20,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
207.44,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,,,0.999999995179329,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
143.26,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,207.44,,0.690609329489928,-10.0,2237.0,1,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
855.98,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1,2,175.35,45.382113216552625,4.88155115550869,10.0,1192.0,2,2,1,1,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
253.43,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,3,402.2266666666667,394.27000105680537,0.6300676219957214,-0.3773978894930699,278.0,2,3,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
130.14,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,4,365.02750000000003,330.40530840923236,0.35652108305121916,-0.7109071595126029,2778.0,2,4,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
242.59,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,5,318.05,304.8117097488218,0.762741704880548,-0.24756266684970762,1450.0,1,5,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.012466943709860219
687.51,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,6,305.47333333333336,274.3668675089371,2.2506383462256223,1.392430028971309,2329.0,1,6,0,0,0,1,0,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
169.04,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,7,360.05,289.1042536294937,0.46949034725874084,-0.6606959148518655,2315.0,1,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
170.3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,8,336.17375,276.0465370671867,0.5065832757418351,-0.6008905279573842,3499.0,1,8,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.008203228367292934
242.09,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,9,317.74333333333334,264.07120559614214,0.7619042599522542,-0.2864883843585186,128.0,1,9,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.0058050717995722576
110.73,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,10,310.178,250.11550601894135,0.3569885667036716,-0.7974235679233423,861.0,2,10,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.020329794443189518
247.22,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,11,292.04636363636365,244.78216504773079,0.846509424309464,-0.18312757158796786,2173.0,3,11,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.07303501043357292
201.25,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,12,288.31083333333333,233.7490954560362,0.6980313468460324,-0.37245420261852363,1437.0,1,12,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
250.55,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,13,281.61384615384617,225.096568037604,0.8896934668951988,-0.13800230846102643,788.0,2,13,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.03590225563909774
86.67,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,14,279.39500000000004,216.42508313857348,0.3102059796696219,-0.8904928962698303,3131.0,1,14,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
1199.33,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,1,15,266.5466666666667,214.40688064207885,4.499512263645469,4.350528892493664,5155.0,0,15,1,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.0058050717995722576
322.82,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,16,324.845625,311.906908846614,0.9937643426973525,-0.006494325505632849,6194.0,0,16,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
119.86,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,17,324.7264705882353,302.0029654850506,0.36911065307908353,-0.6783591332649256,1860.0,1,17,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
1072.68,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,18,313.345,296.9384217853138,3.4233193335674117,2.557213690560344,1123.0,2,18,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.008203228367292934
457.77,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,19,353.31,337.0768183630814,1.2956610305520335,0.30989968458044925,1822.0,2,19,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
426.76,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,20,358.533,328.9169118901739,1.190294892826337,0.20742928480172476,455.0,3,20,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.020329794443189518
61.63,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,21,361.78190476190474,320.9340761062783,0.17035125034848986,-0.935244731467106,2408.0,2,21,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.07303501043357292
165.6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,22,348.13863636363635,319.6701973879516,0.4756725689916117,-0.5710217508048954,468.0,3,22,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.020329794443189518
692.57,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,23,340.20217391304345,314.6311967852422,2.0357600599614707,1.1199392449552072,3616.0,0,23,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
36.16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,24,354.88416666666666,316.0098376828146,0.1018924012241767,-1.0085893780876123,2501.0,1,24,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.008203228367292934
1514.58,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,25,342.13520000000005,315.85549790898574,4.426846450096784,3.711965769314789,1039.0,2,25,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
52.23,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,1,26,387.22923076923075,385.5442511870519,0.13488134602174473,-0.8688995591787514,2299.0,2,26,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.012466943709860219
477.83,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,27,374.8218518518519,383.514981294353,1.2748189476264662,0.26858963248817214,460.0,2,27,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.012466943709860219
921.4,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,28,378.5007142857143,376.8489720370705,2.434341502642799,1.4406282743428915,3727.0,0,28,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.008109794135995009
116.99,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,29,397.22137931034484,383.5448002955376,0.294520903956874,-0.7306353217766981,2376.0,1,29,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.008109794135995009
522.89,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,30,387.88033333333334,380.3309429638181,1.34807040655648,0.354979443059754,11616.0,0,30,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.008203228367292934
44.97,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,31,392.2354838709677,374.72375521921657,0.11465051412876022,-0.926723961604971,3610.0,0,31,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
90.19,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,32,381.3834375,373.7068696409455,0.23648116539806172,-0.7792027933566581,1674.0,1,32,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
1.82,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1,33,372.55939393939394,371.29779454081216,0.004885127109185016,-0.9984960815600726,1644.0,2,33,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
26.11,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,34,361.6552941176471,371.11587630260476,0.07219581837314554,-0.9041523541285901,3499.0,1,34,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
67.84,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,35,352.0682857142857,369.99064213512617,0.19268989159212246,-0.7682039829598643,2644.0,1,35,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.04686057248384118
502.73,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,36,344.17305555555555,367.7307333892127,1.4606895874745809,0.43117675412092427,5629.0,0,32,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
419.51,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,37,348.4583783783784,363.52315632733234,1.2039027465729821,0.1954528073094489,5908.0,0,31,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
438.62,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,38,350.3281578947368,358.7622320646006,1.2520261042783953,0.2461012725644533,4274.0,0,30,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.14,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,,,0.9999928571938772,,86400.0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.04686057248384118
0.97,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.14,,6.928521939129006,0.82999917000083,1469.0,1,1,1,0,0,1,0,2,2,3,0,1,0,0,1,0,1,0,0.07303501043357292
0.28,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,2,0.5549999999999999,0.5868986283848344,0.5045035954890172,-0.46856393614834657,60.0,2,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.61,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,3,0.4633333333333334,0.44433470867504077,1.3165439211282277,0.33008075606619636,1622.0,3,3,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03583778685947815
0.59,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,4,0.5,0.37013511046643494,1.1799976400047198,0.24315379519870287,249.0,4,4,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.03,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,5,0.518,0.3230634612580011,0.05791494611014264,-1.5105344552593187,1427.0,4,5,0,0,1,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
0.02,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,6,0.4366666666666667,0.3509795815523557,0.04580142182880497,-1.187150197380685,130.0,5,6,0,0,1,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012466943709860219
0.03,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,7,0.37714285714285717,0.35701140437966805,0.07954524363003583,-0.9723551699724277,1397.0,4,7,0,0,1,0,1,2,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
0.02,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,8,0.33375,0.3525797782062948,0.05992491408265444,-0.8898670018149005,1146.0,3,8,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.04686057248384118
0.02,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,9,0.29888888888888887,0.3459929350595343,0.06691427426450991,-0.8060513801806992,10221.0,0,9,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,10,0.271,0.33791682079733437,0.07380046568093845,-0.7427841461801354,8556.0,0,10,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,11,0.24818181818181817,0.3293878620052106,0.08058575588156972,-0.6927429688809836,5573.0,0,11,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,12,0.22916666666666666,0.3208924581490966,0.08727234644794278,-0.6518258984559344,1668.0,1,12,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
0.02,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,13,0.21307692307692308,0.3126602153399282,0.09386237537513362,-0.6175275781072113,462.0,2,13,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
0.03,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,14,0.1992857142857143,0.30479411173684207,0.15053687902641347,-0.5554082325043139,2665.0,2,14,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.0058050717995722576
0.02,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,15,0.188,0.2969415526905686,0.10638241285950607,-0.5657659991057792,748.0,2,15,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,16,0.1775,0.2899310262803897,0.11267542154692087,-0.5432307772984131,3314.0,1,16,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,17,0.16823529411764704,0.2833115620239855,0.11888041224929784,-0.5232217486533384,1858.0,1,17,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008109794135995009
0.02,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,18,0.16,0.2770644435548397,0.12499921875488278,-0.5052957821219222,1980.0,1,18,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,19,0.15263157894736842,0.2711670683312567,0.13103362426246173,-0.4891120837478061,2942.0,1,19,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,20,0.146,0.26559565627392884,0.1369853631139513,-0.47440356278449225,529.0,2,20,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
0.02,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,21,0.13999999999999999,0.2603267177989997,0.1428561224562682,-0.46095744630870455,1628.0,2,21,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,22,0.13454545454545455,0.2553378205386006,0.14864754383582285,-0.448601800164336,658.0,3,22,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.0058050717995722576
2.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,1,23,0.12956521739130436,0.25060795643013206,15.43612247288024,7.463559200966384,1887.0,2,23,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.03583778685947815
83.58,0.0,1.0,0.0,1.0,1,0,0,,,0.9999999880354153,,86400.0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
41.85,0.0,1.0,0.0,1.0,1,0,1,83.58,,0.500717869098853,-10.0,801.0,1,1,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.020329794443189518
103.2,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,2,62.715,29.507565978914627,1.6455393184160199,1.3720209473363076,2671.0,2,2,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.03590225563909774
98.27,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,3,76.21,31.331985254688217,1.2894633081030928,0.7040728225999128,2477.0,1,3,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.04686057248384118
26.97,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,4,81.725,27.85898598298222,0.3300091730803405,-1.965433992034503,4265.0,0,4,0,0,0,0,0,1,2,4,0,1,0,0,1,0,1,0,0.04686057248384118
153.39,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,5,70.774,34.37607205601012,2.167321302069668,2.4032995236364227,15219.0,0,5,0,0,0,1,1,2,2,4,0,1,0,0,1,0,1,0,0.008203228367292934
87.88,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,6,84.54333333333334,45.63922333548925,1.0394669277356747,0.07310962697654906,3528.0,1,6,0,0,0,0,0,1,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
78.4,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,7,85.02,41.68180338389083,0.9221359571614215,-0.15882229903076092,3191.0,1,7,0,0,0,0,0,0,2,4,0,1,0,0,1,0,1,0,0.03583778685947815
138.39,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,8,84.1925,38.66076407123155,1.6437330920956963,1.4018734471535257,1481.0,1,8,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
285.62,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,9,90.21444444444444,40.42520473390057,3.1660118132177577,4.833755376331666,3556.0,1,9,1,0,0,1,2,2,3,4,0,1,0,0,0,1,1,0,0.03590225563909774
182.3,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,10,109.755,72.60132800285251,1.6609721501437553,0.9992241326209017,1256.0,1,10,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.0058050717995722576
206.12,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,11,116.35,72.26542617324,1.7715513384482053,1.2422261032899835,464.0,2,11,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012466943709860219
35.59,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,12,123.83083333333333,73.6144851677654,0.2874082226095422,-1.1986884365698742,491.0,3,12,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.03583778685947815
42.84,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,,,0.9999999766573302,,86400.0,0,0,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.012466943709860219
116.04,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,42.84,,2.7086834101614516,10.0,5940.0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.008109794135995009
39.88,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,2,79.44,51.76021638285528,0.5020140923714239,-0.7642935443525319,4861.0,0,2,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
126.58,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,3,66.25333333333334,43.14191156327375,1.9105453525274898,1.3983308361257518,11015.0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.0058050717995722576
109.19,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,4,81.33500000000001,46.375025965850774,1.3424724738123504,0.6006465510092663,14353.0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
62.43,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,5,86.90599999999999,42.04952413523844,0.7183623602701499,-0.5820755388147905,102.0,1,5,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008109794135995009
296.85,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,6,82.82666666666667,38.91498100560589,3.5839906199614786,5.499766986979521,1701.0,2,6,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.07303501043357292
165.52,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,7,113.40142857142857,88.34982879224526,1.4595935926516987,0.5899113959939519,374.0,3,7,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
86.5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,8,119.91625,83.84590950709182,0.721336760269465,-0.3985435878494468,1563.0,2,8,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
41.39,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,9,116.20333333333332,79.21768252732468,0.3561859927467429,-0.9444019315147967,2509.0,1,9,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0.07303501043357292
