enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
137.04,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,5,57.778,30.93003103781178,2.3718369903451664,2.562622628489446,3415.0,1,5,0,0,0,1,2,2,1,3,1,0,0,0,0,1,1,0,0.04776269482151835,0.028334669874365143
25.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,6,70.98833333333333,42.57241943637531,0.3549879038106557,-1.0755398181262494,8643.0,0,6,0,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
13.31,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,7,64.44714285714285,42.54236269660541,0.20652583192055327,-1.202028717112003,1526.0,1,7,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
6.38,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,8,58.055,43.33795301382578,0.10989578658348487,-1.1923728559847222,4555.0,0,8,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.028334669874365143
9.85,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,9,52.31333333333333,44.04664033726068,0.1882885143056866,-0.9640538312148679,2265.0,1,9,0,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0.04776269482151835,0.028334669874365143
5.98,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,10,48.067,43.64461709204368,0.12440967556931627,-0.964311336422769,3758.0,0,10,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.028334669874365143
35.66,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,11,44.24090909090909,43.3058428978228,0.8060412845649766,-0.1981466776436725,5267.0,0,11,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.026054590570719603,0.028334669874365143
48.55,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,12,43.52583333333333,41.364737169001884,1.115429508557841,0.12146013462335177,4734.0,0,12,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
53.11,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,13,43.91230769230769,39.62822734572041,1.2094558810865599,0.23209950814481967,5591.0,0,13,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
0.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,14,44.56928571428572,38.152842108930905,0.00448739512665107,-1.1629352388655843,8029.0,0,14,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.01658374792703151,0.0278397898883782
84.13,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,15,41.61133333333333,38.50853613470779,2.021804908395031,1.1041361170882948,6616.0,0,15,0,0,0,1,0,0,2,3,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
3.91,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,0,16,44.26875,38.69155823087684,0.0883241544357102,-1.0430892629365192,6264.0,0,15,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
12.75,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,1,0,17,41.894705882352945,38.72060612865698,0.3043343884897929,-0.7526923786477266,8557.0,0,16,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
16.32,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0,0,18,40.275555555555556,38.18745531965766,0.40520855317016946,-0.6273147746482401,5416.0,0,15,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
47.59,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,0,19,39.014736842105265,37.51625919642798,1.2197954576191,0.22857457307834783,2606.0,1,16,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
5.58,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,0,20,39.4435,36.56595558928954,0.14146817241197734,-0.9260936444342577,2347.0,1,17,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.028334669874365143
1.11,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0,17,67.89588235294116,260.42503124840994,0.0163485611377927,-0.25644955009254466,2489.0,3,16,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.25,0.0,1.0,0.0,1.0,0,1,1,0,,,0.9999960000160001,,86400.0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
27.02,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,1,0.25,,20.0,10.0,8566.0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0.012798138452588714,0.028334669874365143
19.08,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,2,13.635,18.929248532363875,1.3993398313648822,0.2876500724812427,6502.0,0,2,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.044444444444444446,0.028334669874365143
22.23,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,3,15.449999999999998,13.749214523019123,1.4388348583278412,0.49311904294822023,5193.0,0,3,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
19.13,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,4,17.145,11.726865167923892,1.1157771294384875,0.1692694340990694,9615.0,0,4,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
20.44,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,5,17.541999999999998,10.194487235756391,1.1652034451485895,0.2842712584468428,3341.0,1,5,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.009928771854090222,0.028334669874365143
10.91,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,6,18.025000000000002,9.194660950790952,0.6052704241181456,-0.7738185523381802,10136.0,0,6,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
22.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,7,17.00857142857143,8.813817615107595,1.3346211209277015,0.6457392442446006,5752.0,0,7,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.0494269340974212,0.028334669874365143
12.94,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,8,17.72,8.404451201595498,0.7302482657873439,-0.568746169927954,2608.0,1,8,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.07074954296160878,0.028334669874365143
32.9,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,9,17.188888888888886,8.02148122924383,1.9140270379686921,1.9586294231050325,8976.0,0,9,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
17.41,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,10,18.759999999999998,9.048685601296528,0.9280383300619227,-0.1491929226288559,3709.0,0,10,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.009928771854090222,0.028334669874365143
18.18,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,11,18.637272727272727,8.593981720842896,0.9754645591429191,-0.0532084764568712,6720.0,0,11,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035175879396984924,0.028334669874365143
20.56,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,12,18.599166666666665,8.195103258912754,1.1054258109005344,0.2392688697280195,684.0,1,12,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0.007056451612903226,0.028334669874365143
29.17,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,13,18.75,7.865038673352683,1.5557332503608934,1.3248502782895941,3729.0,0,13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.007211538461538462,0.028334669874365143
20.7,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,14,19.494285714285716,8.053317247030487,1.0618495717943204,0.1497164583255937,7515.0,0,14,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.0494269340974212,0.028334669874365143
12.62,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,15,19.574666666666666,7.7666124870376745,0.6447108178235056,-0.8954567751149028,6654.0,0,14,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012798138452588714,0.028334669874365143
831.83,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,16,19.14,7.702069851669744,20.0,10.0,62.0,1,15,1,0,0,1,1,1,2,4,0,0,1,0,1,0,1,0,0.026054590570719603,0.028334669874365143
21.97,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,17,66.94529411764707,197.24730350240682,0.3281784024014051,-0.22801474641747652,5712.0,0,15,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.028334669874365143
10.16,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,18,64.44666666666666,191.65139621351116,0.15764973376978797,-0.28325734879035636,668.0,1,16,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.028334669874365143
10.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,19,61.58947368421053,186.66760641054177,0.16236540498637608,-0.27637078762545436,8672.0,0,16,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.035175879396984924,0.028334669874365143
10.13,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,20,59.010000000000005,182.0547510474455,0.17166581644355505,-0.2684906570703594,1577.0,1,17,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
31.72,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,21,56.68238095238096,177.76532220612552,0.5596095101763379,-0.1404232304825624,8383.0,0,17,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.028334669874365143
34.52,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,22,55.54772727272727,173.56280493381496,0.6214475564241675,-0.12115341855412164,1171.0,1,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.028334669874365143
43.75,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,23,54.63347826086957,169.62899799291114,0.8007910276242519,-0.06416048155377252,9744.0,0,17,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.01658374792703151,0.028334669874365143
0.16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,1,24,54.18000000000001,165.9153068127911,0.002953119177683293,-0.32558779965591206,589.0,1,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.01658374792703151,0.0278397898883782
25.47,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,25,52.0192,162.78089591328992,0.4896268975757625,-0.16309776210498594,3593.0,1,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.028334669874365143
0.46,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999978260916824,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.0278397898883782
0.65,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,1,0.46,,1.413040406433899,0.18999981000019,2163.0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.012798138452588714,0.0278397898883782
1.1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,2,0.555,0.13435028842544403,1.98197841084971,4.05652976154701,10438.0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.0278397898883782
1.12,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,3,0.7366666666666667,0.3286842456421259,1.520359927113221,1.1662626735326862,476.0,1,3,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.41,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,4,0.8325,0.32978528368217613,0.4924919009106295,-1.2811327241468133,1172.0,2,4,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.009928771854090222,0.0278397898883782
42.14,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,5,0.748,0.34244707620302445,20.0,10.0,9234.0,0,5,1,1,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
0.53,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,1,6,7.646666666666667,16.900988925700965,0.0693112376663595,-0.42107987153134196,3228.0,1,6,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.64,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,7,6.630000000000001,15.661145126288393,0.09653090550061756,-0.3824752001991312,6438.0,0,7,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.87,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,8,5.8812500000000005,14.653248725599582,0.14792771129815746,-0.3419889849584168,9251.0,0,8,0,0,0,0,2,2,3,2,1,0,0,1,0,0,0,1,0.01658374792703151,0.0278397898883782
0.54,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,9,5.3244444444444445,13.80826845689849,0.10141901267172133,-0.3464912427570117,7687.0,0,9,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.0278397898883782
0.58,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,10,4.846,13.106181917112416,0.11968631455090495,-0.325495228242999,1746.0,1,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.86,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,11,4.458181818181818,12.499969454508134,0.19290370876955962,-0.2878552258404842,3013.0,1,11,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.0494269340974212,0.0278397898883782
0.58,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,12,4.158333333333334,11.96343051540693,0.1394789243738057,-0.2991059319999475,735.0,1,12,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.0278397898883782
5.37,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,13,3.8830769230769233,11.497028155582488,1.3829235741282395,0.129331069513822,7394.0,0,13,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.03380974335331182
0.83,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,14,3.9892857142857143,11.053133537102093,0.2080572441754446,-0.28582712928001824,10094.0,0,14,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.71,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,15,3.7786666666666666,10.682256895476367,0.1878969156941825,-0.28726760734415147,3073.0,1,15,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.53,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,16,3.586875,10.348515976538215,0.1477608927657382,-0.2953925675466772,1670.0,1,16,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
99.74,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,17,3.407058823529412,10.047299242026364,20.0,9.587942915602762,4935.0,0,17,1,1,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.028334669874365143
0.43,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,0,18,8.758888888888889,24.70966657448502,0.04909297929929198,-0.3370700501648684,4904.0,0,17,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.64,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,0,19,8.320526315789474,24.089380895527903,0.07691820190115861,-0.31883451178194544,343.0,1,18,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.0278397898883782
0.61,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,1,0,20,7.9365,23.509695485950157,0.07686006717569871,-0.3116373707494886,7616.0,0,18,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035175879396984924,0.0278397898883782
0.28,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,3,2.723333333333333,2.3709562065405874,0.1028151397251629,-1.0305261210928174,2468.0,2,3,0,0,0,0,2,2,1,2,0,0,1,1,0,0,0,1,0.007056451612903226,0.037549407114624504
0.06,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,4,2.1125,2.289124650748986,0.028402353419004298,-0.8966305538223452,6619.0,0,4,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.07,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,5,1.702,2.1846326922391324,0.041128060441797634,-0.7470359931725155,6040.0,0,5,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.27,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,6,1.43,2.0644611887851028,0.1888110567754848,-0.561889680664308,6908.0,0,6,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.037549407114624504
0.19,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,7,1.2642857142857142,1.934914788329253,0.1502823670082973,-0.5552105785509822,8845.0,0,7,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.037549407114624504
0.05,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,8,1.13,1.831205691809166,0.04424774845331996,-0.5897750400491377,7485.0,0,8,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.07074954296160878,0.037549407114624504
0.38,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,9,1.01,1.7503571064214296,0.3762372512502463,-0.3599263474649892,543.0,1,9,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.99,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,10,0.9470000000000001,1.6622344399432147,1.0454054430776736,0.025868778252898336,5744.0,0,10,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.037549407114624504
0.07,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,11,0.950909090909091,1.5769873464644828,0.0736136893163879,-0.5586021563723275,6652.0,0,11,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.044444444444444446,0.037549407114624504
40.14,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0,1,0.62,,20.0,10.0,5006.0,0,1,1,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.036261568805947504
47.43,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,2,20.38,27.944859992492358,2.3272815344807882,0.9679776187567092,4493.0,0,2,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.036261568805947504
194.92,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,3,29.396666666666665,25.186473221420528,6.630683525433149,6.571913634206071,5608.0,0,3,1,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.036261568805947504
28.42,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,4,70.7775,85.27836238851368,0.40154003176800496,-0.49669691486721496,6282.0,0,4,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.007056451612903226,0.036261568805947504
47.21,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,5,62.306,76.2438907716546,0.7577119256939633,-0.19799618893027543,9321.0,0,5,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.036261568805947504
22.12,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,6,59.79,68.4725217879406,0.36996152584108505,-0.5501476864911783,988.0,1,6,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
58.01,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,7,54.40857142857143,64.10764604126703,1.0661922820371108,0.05617783115811876,8173.0,0,7,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035175879396984924,0.036261568805947504
43.48,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,8,54.85875,59.365803874308455,0.7925809320740824,-0.1916717885673668,9478.0,0,8,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
25.23,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,9,53.59444444444444,55.661005675228125,0.47075773973915286,-0.50959273176545,9146.0,0,9,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
47.2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,10,50.757999999999996,53.23873689961724,0.9299026571200077,-0.06683103582787174,3625.0,0,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.036261568805947504
26.85,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,11,50.43454545454545,50.51809227665596,0.5323731824216718,-0.4668534365576243,9596.0,0,11,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
34.22,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999999707773242,,86400.0,0,0,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.007211538461538462,0.03380974335331182
4.02,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,1,34.22,,0.11747515729178383,-10.0,8638.0,0,1,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
11.45,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,2,19.119999999999997,21.354624791833732,0.598849341064365,-0.35917276541240534,655.0,1,2,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.035175879396984924,0.03380974335331182
10.04,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,3,16.563333333333333,15.735934460124486,0.6061581441240806,-0.4145500818723953,7265.0,0,3,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.01658374792703151,0.03380974335331182
116.26,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,4,14.9325,13.25587511256801,7.785701805745736,7.6439685419155765,3394.0,1,4,1,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.035175879396984924,0.03380974335331182
30.44,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,5,35.198,46.74656265438134,0.8648218403084881,-0.10178288259171439,1180.0,1,5,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
61.08,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,6,34.405,41.85649280577626,1.7753233025629036,0.6372965715613477,3643.0,0,6,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
483.22,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,7,38.215714285714284,39.517369116690475,12.644536321962716,10.0,1887.0,1,7,1,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
11.17,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,8,93.84125,161.5306018275971,0.11903080874316137,-0.5117993033693787,808.0,2,8,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.01658374792703151,0.03380974335331182
12.41,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,9,84.65555555555555,153.59040091352642,0.14659403948110467,-0.4703780617504395,34.0,3,9,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
42.98,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,10,77.43100000000001,146.59754745940026,0.5550748336573873,-0.23500392988864416,4492.0,0,10,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03239202657807309,0.03380974335331182
10.97,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,11,74.2990909090909,139.46201715553562,0.14764648824271512,-0.4540956150402389,5710.0,0,11,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
377.64,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,12,69.02166666666666,134.22264460307144,5.4713253499433705,2.2993015220843716,5284.0,0,12,1,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
35.29,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,13,92.76153846153846,154.40520758954094,0.3804378431497703,-0.37221243367713347,6517.0,0,13,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
1203.33,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,14,88.65642857142858,149.140787466956,13.572958056364122,7.473968609704254,1720.0,1,14,1,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.03380974335331182
